Pathway_NO,Pathway,Proteome_id,Organism_id,Organism,ref,
26,Pyruvate fermentation to propanoate I,UP000000214,1171373,Acidipropionibacterium acidipropionici (strain ATCC 4875 / DSM 20272 / JCM 6432 / NBRC 12425 / NCIMB 8070) (Propionibacterium acidipropionici),yes,
26,Pyruvate fermentation to propanoate I,UP000019081,1302243,Cutibacterium acnes JCM 18918,no,
26,Pyruvate fermentation to propanoate I,UP000006365,577650,Desulfobulbus propionicus (strain ATCC 33891 / DSM 2032 / 1pr3),yes,
26,Pyruvate fermentation to propanoate I,UP000006732,338966,Pelobacter propionicus (strain DSM 2379 / NBRC 103807 / OttBd1),yes,
26,Pyruvate fermentation to propanoate I,UP000198815,64702,Propionibacterium cyclohexanicum (Strain: DSM 16859),yes,
26,Pyruvate fermentation to propanoate I,UP000000936,754252,Propionibacterium freudenreichii subsp. shermanii (strain ATCC 9614 / DSM 4902 / CIP 103027 / NCIMB 8099 / CIRM-BIA1),yes,
27,Pyruvate fermentation to propanoate II,UP000068026,991789,Anaerotignum propionicum DSM 1682 (Strain: X2),no,run once
27,Pyruvate fermentation to propanoate II,UP000010111,1064535,Megasphaera elsdenii DSM 20460,yes,run once
27,Pyruvate fermentation to propanoate II,UP000000927,264731,Prevotella ruminicola (strain ATCC 19189 / JCM 8958 / 23),yes,
28,L-alanine fermentation to propanoate and acetate,UP000068026,991789,Anaerotignum propionicum DSM 1682 (Strain: X2),no,
28,L-alanine fermentation to propanoate and acetate,UP000010111,1064535,Megasphaera elsdenii DSM 20460,yes,
29,Bile acid degradation,UP000002861,435590,Bacteroides vulgatus (strain ATCC 8482 / DSM 1447 / JCM 5826 / NBRC 14291 / NCTC 11154),yes,
29,Bile acid degradation,UP000004893,553973,[Clostridium] hylemonae DSM 15053,yes,
29,Bile acid degradation,UP000000818,195102,Clostridium perfringens (strain 13 / Type A),yes,
29,Bile acid degradation,UP000003459,411468,Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	,no,
29,Bile acid degradation,UP000001377,479437,Eggerthella lenta (strain ATCC 25559 / DSM 2243 / JCM 9979 / NCTC 11813 / VPI 0255) (Eubacterium lentum),yes,
29,Bile acid degradation,UP000004410,411470,Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9),no,
30,Glycocholate metabolism,UP000016486,1507,Clostridium sp. (strain ATCC 29733 / VPI C48-50),yes,
30,Glycocholate metabolism,UP000000818,195102,Clostridium perfringens (strain 13 / Type A),yes,
30,Glycocholate metabolism,UP000006731,272559,Bacteroides fragilis (strain ATCC 25285 / DSM 2151 / JCM 11019 / NCTC 9343),yes,
NA, ,UP000001415, ,Enterococcus faecalis (strain ATCC 700802 / V583),yes,
NA, ,UP000001477, ,Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990) (Eubacterium rectale),yes,
NA, ,UP000018030, ,Roseburia intestinalis CAG:13 (Strain: MGS:13),yes,
NA, ,UP000000429, ,Helicobacter pylori (strain ATCC 700392 / 26695) (Campylobacter pylori),yes,
IBD, ,UP000000799, ,Campylobacter jejuni subsp. jejuni serotype O:2 (strain ATCC 700819 / NCTC 11168),yes,
Phage_IBD,,UP000006649, ,Clostridium phage phiCD119 (strain Clostridium difficile/United States/Govind/2006) (Bacteriophage phiCD119),yes,
yeast, ,UP000000559, ,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),yes,
